loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.2236873086884858,0.0,0.0,0.0,0.5916577845660207,0.1801729660474053,0.3636363636363636,0.0
0.0382623028019778,0.0384615384615384,0.0625,0.0303030303030303,0.131638225630995,0.0440422805893657,0.0909090909090909,0.0
0.0029432540616906,0.0,0.0,0.0,0.0497214499983516,0.0080076873798846,0.0,0.0
0.1059571462208617,0.0769230769230769,0.0,0.0606060606060606,0.1620205039172806,0.1040999359385008,0.25,0.0
0.2560631033670825,0.2307692307692307,0.21875,0.1212121212121212,0.1401540540837514,0.2362267777065981,0.2272727272727273,0.75
0.0706380974805744,0.0192307692307692,0.0,0.0303030303030303,0.0986187875657913,0.0800768737988468,0.0681818181818181,0.125
0.0676948434188838,0.0384615384615384,0.0,0.0606060606060606,0.1540540837517988,0.0720691864189621,0.0227272727272727,0.0
0.1118436543442429,0.0576923076923076,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.24429008712032,0.0576923076923076,0.0625,0.0606060606060606,0.0,0.0,0.0,0.0
0.0676948434188838,0.0192307692307692,0.0,0.0303030303030303,0.2091597349654416,0.0720691864189621,0.0681818181818181,0.0
0.2266305627501764,0.3846153846153846,0.1875,0.3333333333333333,0.3679936708165295,0.2282190903267134,0.3181818181818182,0.125
1.0,0.826923076923077,0.5,0.6060606060606061,0.0,0.0,0.0,0.0
0.014716270308453,0.3076923076923077,0.375,0.1212121212121212,0.0,0.0,0.0,0.0
0.029432540616906,0.0384615384615384,0.0,0.0606060606060606,0.1379014801059255,0.0440422805893657,0.0227272727272727,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0,0.2827804454602385,0.0600576553491351,0.0909090909090909,0.0
0.0971273840357899,0.0576923076923076,0.0,0.0909090909090909,0.1719647939169509,0.0920884048686738,0.1136363636363636,0.375
0.0323757946785966,0.0,0.0,0.0,0.7745008625710088,0.0520499679692504,0.0,0.0
0.1059571462208617,0.0961538461538461,0.0,0.0,0.1658663619282028,0.1241191543882125,0.1590909090909091,0.0
0.0676948434188838,0.0192307692307692,0.0,0.0303030303030303,0.0658740536442249,0.0280269058295963,0.3636363636363636,0.125
0.2737226277372261,0.2307692307692307,0.125,0.0606060606060606,0.0789499708813605,0.2962844330557332,0.0227272727272727,1.0
0.0176595243701436,0.0,0.0,0.0,0.0649950003845856,0.0200192184497117,0.0681818181818181,0.0
0.2472333411820106,0.173076923076923,0.21875,0.2424242424242424,0.4018921621413726,0.2322229340166557,0.3181818181818182,0.125
0.1471627030845301,0.173076923076923,0.0,0.0909090909090909,0.2654191435823611,0.1601537475976936,0.2272727272727273,0.125
0.0676948434188838,0.1346153846153846,0.21875,0.1515151515151515,0.0913665981737665,0.0920884048686738,0.0454545454545454,0.0
0.1559924652696019,0.173076923076923,0.0,0.1212121212121212,0.2560792026986928,0.1681614349775783,0.0681818181818181,0.875
0.3620202495879442,0.4230769230769231,0.625,0.2121212121212121,0.312558374630522,0.352338244714926,0.1818181818181818,0.0
0.1059571462208617,0.0769230769230769,0.0625,0.1212121212121212,0.1700968057402173,0.1281229980781549,0.1136363636363636,0.0
0.3119849305392039,0.0576923076923076,0.0,0.0909090909090909,0.6639599151713586,0.3563420884048683,0.4318181818181818,0.0
0.1265599246526959,0.1538461538461538,0.15625,0.0606060606060606,0.1505928115419688,0.1401345291479819,0.1136363636363636,0.0
0.073581351542265,0.0961538461538461,0.0,0.0,0.061588669003483,0.0960922485586161,0.0454545454545454,0.125
0.0117730162467624,0.0,0.0,0.0,0.2091597349654416,0.024023062139654,0.0,0.0
0.0235460324935248,0.0961538461538461,0.15625,0.0,0.0558198819870997,0.036034593209481,0.0227272727272727,0.0
0.7387567694843414,0.6923076923076923,0.25,0.9696969696969696,0.4233740261738096,0.8327994875080069,0.9772727272727272,0.0
0.0941841299740993,0.0384615384615384,0.0,0.0303030303030303,0.1994901491094086,0.1040999359385008,0.1136363636363636,0.0
0.058865081233812,0.0576923076923076,0.0625,0.0606060606060606,0.3025591438021242,0.0920884048686738,0.0227272727272727,0.0
0.0235460324935248,0.0,0.0,0.0,0.119825947454591,0.0280269058295963,0.0681818181818181,0.0
0.058865081233812,0.0384615384615384,0.0,0.0606060606060606,0.148340237564143,0.0680653427290198,0.0909090909090909,0.0
0.0235460324935248,0.0,0.0,0.0,0.2134451196061835,0.0280269058295963,0.0454545454545454,0.0
0.0029432540616906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0559218271721214,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.0206027784318342,0.0576923076923076,0.0625,0.0,0.0636764204951265,0.0280269058295963,0.0454545454545454,0.0
0.1530492112079113,0.0576923076923076,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0853543677890275,0.0384615384615384,0.0,0.0606060606060606,0.275912841869306,0.0920884048686738,0.1363636363636363,0.25
0.0323757946785966,0.0576923076923076,0.09375,0.0606060606060606,0.0982342017646991,0.0440422805893657,0.0,0.125
0.0853543677890275,0.0769230769230769,0.0,0.0,0.2564088476710575,0.0800768737988468,0.1136363636363636,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0482929884514376,0.0160153747597693,0.0227272727272727,0.0
0.0706380974805744,0.0576923076923076,0.0,0.0909090909090909,0.214104409550913,0.0960922485586161,0.0909090909090909,0.0
0.5621615257829052,0.1923076923076923,0.0,0.2424242424242424,0.5346841451756442,0.6085842408712359,0.8181818181818182,0.25
0.1412761949611489,0.0384615384615384,0.0,0.0606060606060606,0.4829298845143767,0.0840807174887891,0.3181818181818182,0.5
0.1530492112079113,0.1923076923076923,0.25,0.0606060606060606,0.1141121012669351,0.164157591287636,0.0909090909090909,0.0
0.0117730162467624,0.0384615384615384,0.0625,0.0,0.0558198819870997,0.0200192184497117,0.0227272727272727,0.0
0.044148810925359,0.0384615384615384,0.0,0.0303030303030303,0.1411979298295731,0.048046124279308,0.1136363636363636,0.0
0.044148810925359,0.0384615384615384,0.0,0.0303030303030303,0.114331864581845,0.036034593209481,0.0909090909090909,0.0
0.073581351542265,0.0192307692307692,0.0,0.0303030303030303,0.2347621611524381,0.0920884048686738,0.0681818181818181,0.0
0.0088297621850718,0.0384615384615384,0.0625,0.0303030303030303,0.076257870273715,0.0160153747597693,0.0227272727272727,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0,0.0732910655224321,0.0440422805893657,0.0681818181818181,0.0
0.4032258064516126,0.75,0.46875,0.3333333333333333,0.3032184337468537,0.4764573991031386,0.2954545454545454,0.0
0.0029432540616906,0.0,0.0,0.0,0.1520762139176103,0.012011531069827,0.0,0.0
0.0971273840357899,0.173076923076923,0.28125,0.1212121212121212,0.1448240245255855,0.1040999359385008,0.1136363636363636,0.0
0.1295031787143865,0.173076923076923,0.28125,0.2727272727272727,0.2519586405441332,0.1401345291479819,0.1363636363636363,0.625
0.0794678596656462,0.0769230769230769,0.0,0.0909090909090909,0.1771292318173322,0.0920884048686738,0.1363636363636363,0.0
0.3590769955262536,0.3076923076923077,0.0,0.3636363636363636,0.3789268957332941,0.4724535554131962,0.1363636363636363,0.0
0.1206734165293147,0.0961538461538461,0.0625,0.0606060606060606,0.1976221609326749,0.1481422165278666,0.1363636363636363,0.0
0.1471627030845301,0.0576923076923076,0.0,0.0909090909090909,0.3220631380003727,0.1601537475976936,0.1590909090909091,0.0
0.2384035789969388,0.3269230769230769,0.40625,0.4848484848484848,0.267561835902732,0.2842729019859062,0.2045454545454545,0.0
0.014716270308453,0.0,0.0,0.0,0.1422967464041223,0.024023062139654,0.0227272727272727,0.0
0.0676948434188838,0.0384615384615384,0.0625,0.0606060606060606,0.1715252672871312,0.0640614990390774,0.0909090909090909,0.5
0.0206027784318342,0.0,0.0,0.0,0.0738404738097067,0.024023062139654,0.0681818181818181,0.0
0.0765246056039556,0.0961538461538461,0.0,0.0606060606060606,0.1652070719834733,0.0680653427290198,0.1363636363636363,0.0
0.1059571462208617,0.1923076923076923,0.0,0.1818181818181818,0.1141121012669351,0.1201153106982702,0.1363636363636363,0.0
0.0706380974805744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.1607019240278215,0.0600576553491351,0.0227272727272727,0.0
0.3796797739580878,0.673076923076923,0.75,0.8787878787878789,0.0,0.0,0.0,0.0
0.058865081233812,0.0192307692307692,0.0,0.0,0.1217488764600521,0.0680653427290198,0.0681818181818181,0.0
0.0500353190487402,0.0576923076923076,0.0,0.0909090909090909,0.1397145274539317,0.0680653427290198,0.0454545454545454,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0,0.0732361246937046,0.0160153747597693,0.0,0.0
0.1736519896397456,0.3076923076923077,0.0625,0.1212121212121212,0.1908644389991973,0.1721652786675206,0.1590909090909091,0.0
0.0559218271721214,0.0576923076923076,0.0625,0.0606060606060606,0.10037689408507,0.0400384368994234,0.0454545454545454,0.0
0.0500353190487402,0.0384615384615384,0.0,0.0606060606060606,0.2105881965123555,0.0720691864189621,0.0227272727272727,0.0
0.170708735578055,0.0384615384615384,0.0,0.0,0.1750964211544162,0.1161114670083278,0.1818181818181818,0.375
0.185425005886508,0.2307692307692307,0.21875,0.1818181818181818,0.0,0.0,0.0,0.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.1319129297746323,0.0400384368994234,0.0454545454545454,0.0
0.0618083352955026,0.0384615384615384,0.0625,0.0,0.1092223675101912,0.0600576553491351,0.1363636363636363,0.0
0.073581351542265,0.0769230769230769,0.0,0.0303030303030303,0.1208698232004128,0.0760730301089044,0.0909090909090909,0.25
0.0824111137273369,0.173076923076923,0.28125,0.2727272727272727,0.0,0.0,0.0,0.0
0.0029432540616906,0.0,0.0,0.0,0.061698550660938,0.0080076873798846,0.0227272727272727,0.0
0.0470920649870496,0.0384615384615384,0.0625,0.0303030303030303,0.0952673970134162,0.0640614990390774,0.0454545454545454,0.0
0.0706380974805744,0.0384615384615384,0.0,0.0606060606060606,0.2014680189435971,0.0880845611787315,0.0909090909090909,0.0
0.0176595243701436,0.0,0.0,0.0,0.1119694089465642,0.024023062139654,0.0454545454545454,0.0
0.4915234283023307,0.3269230769230769,0.0,0.3939393939393939,0.5933060094278445,0.4444266495835998,0.5227272727272727,0.0
0.0412055568636684,0.0576923076923076,0.0625,0.0606060606060606,0.0690606217104176,0.0320307495195387,0.0681818181818181,0.125
0.0382623028019778,0.0961538461538461,0.15625,0.0606060606060606,0.1933917171206605,0.0400384368994234,0.0454545454545454,0.375
0.0941841299740993,0.0961538461538461,0.0,0.0909090909090909,0.1253749711560645,0.0960922485586161,0.0454545454545454,0.0
1.0,1.0000000000000002,0.0,1.0,0.6163262166646505,1.0,0.1818181818181818,0.0
0.0529785731104308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.073581351542265,0.0769230769230769,0.0,0.0606060606060606,0.1016405331458016,0.0840807174887891,0.0227272727272727,0.125
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.061698550660938,0.0200192184497117,0.0,0.0
0.214857546503414,0.25,0.0,0.0909090909090909,0.1340006812662758,0.2482383087764251,0.1818181818181818,0.0
0.1648222274546738,0.1153846153846154,0.15625,0.0909090909090909,0.2288834924785998,0.1481422165278666,0.25,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1492742316525098,0.0400384368994234,0.0681818181818181,0.0
0.1501059571462207,0.1538461538461538,0.0,0.1515151515151515,0.2110826639709027,0.1601537475976936,0.2954545454545454,0.0
0.0853543677890275,0.0961538461538461,0.0,0.0909090909090909,0.1352093794982799,0.1081037796284432,0.0454545454545454,0.0
0.3973392983282314,0.0769230769230769,0.0,0.1212121212121212,0.850648851187269,0.3923766816143494,0.8636363636363636,0.0
0.0647515893571932,0.2884615384615385,0.34375,0.0303030303030303,0.0,0.0,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.1025745272341685,0.024023062139654,0.0454545454545454,0.0
0.2854956439839885,0.0961538461538461,0.0,0.0909090909090909,0.4551847660070091,0.3002882767456756,0.3181818181818182,0.25
0.029432540616906,0.0576923076923076,0.0625,0.0303030303030303,0.0861472194446578,0.0400384368994234,0.0454545454545454,0.0
0.2707793736755355,0.2115384615384615,0.21875,0.1818181818181818,0.2995373982221139,0.2922805893657909,0.0909090909090909,0.0
0.0676948434188838,0.0384615384615384,0.0625,0.0,0.1113101190018347,0.0640614990390774,0.1363636363636363,0.0
0.0470920649870496,0.0192307692307692,0.0,0.0303030303030303,0.1307042315426282,0.0440422805893657,0.1590909090909091,0.0
0.0029432540616906,0.0,0.0,0.0,0.0741701187820715,0.0080076873798846,0.0227272727272727,0.0
0.0618083352955026,0.1346153846153846,0.15625,0.0909090909090909,0.2531123979474099,0.0840807174887891,0.0454545454545454,0.0
0.0382623028019778,0.0576923076923076,0.09375,0.0,0.0784555034228134,0.0560538116591927,0.0227272727272727,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0267561835902732,0.0200192184497117,0.0,0.0
0.073581351542265,0.0,0.0,0.0,0.1660861252431127,0.0640614990390774,0.2272727272727273,0.0
0.3679067577113254,0.5576923076923077,0.53125,0.7272727272727273,0.3057457118683169,0.4444266495835998,0.3181818181818182,0.125
0.2531198493053919,0.1153846153846154,0.125,0.0909090909090909,0.2181700308767451,0.2522421524663675,0.3636363636363636,1.0
0.3208146927242757,0.6153846153846154,1.0,0.4848484848484848,0.2381135517048132,0.2562459961563098,0.4545454545454546,0.5
0.0500353190487402,0.0576923076923076,0.0,0.0909090909090909,0.1410880481721182,0.0640614990390774,0.0681818181818181,0.0
0.0382623028019778,0.0,0.0,0.0,0.1901502082257403,0.0400384368994234,0.0909090909090909,0.125
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.2597602382234326,0.0560538116591927,0.0454545454545454,0.0
0.0529785731104308,0.0576923076923076,0.0625,0.0,0.1084531959080067,0.0720691864189621,0.0454545454545454,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.1446042612106756,0.0400384368994234,0.0454545454545454,0.0
0.1589357193312925,0.2115384615384615,0.28125,0.2424242424242424,0.0,0.0,0.0,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0559218271721214,0.1538461538461538,0.25,0.0606060606060606,0.0748843495555284,0.0600576553491351,0.0681818181818181,0.0
0.0235460324935248,0.0384615384615384,0.0625,0.0303030303030303,0.0736756513235243,0.0280269058295963,0.0681818181818181,0.0
0.0382623028019778,0.0384615384615384,0.0,0.0,0.058127396793653,0.0520499679692504,0.0454545454545454,0.0
0.1236166705910053,0.0769230769230769,0.0,0.0606060606060606,0.2771764809300375,0.1441383728379242,0.0909090909090909,0.0
0.1059571462208617,0.1153846153846154,0.0,0.1212121212121212,0.1546584328678009,0.1201153106982702,0.1136363636363636,0.25
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1149911545265745,0.048046124279308,0.0681818181818181,0.0
0.4091123145749938,1.0000000000000002,1.0,1.0,0.6378080806970874,0.5365150544522737,0.1136363636363636,0.25
0.1795384977631268,0.1346153846153846,0.0,0.0606060606060606,0.2347072203237107,0.2081998718770017,0.1363636363636363,0.25
0.1236166705910053,0.173076923076923,0.15625,0.0,0.0705989649147865,0.1161114670083278,0.2272727272727273,0.125
0.0676948434188838,0.0769230769230769,0.0,0.0303030303030303,0.1761952377289654,0.0600576553491351,0.1136363636363636,0.125
0.2119142924417234,0.9423076923076924,1.0,1.0,0.5321019262254536,0.2522421524663675,0.1363636363636363,0.0
0.3914527902048502,0.0192307692307692,0.0,0.0303030303030303,1.0,0.3963805253042917,0.5454545454545454,0.0
0.0088297621850718,0.0,0.0,0.0,0.1260342611007941,0.012011531069827,0.0454545454545454,0.0
0.0706380974805744,0.0769230769230769,0.125,0.1212121212121212,0.1560319535859874,0.0720691864189621,0.1818181818181818,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0303030303030303,0.0738954146384341,0.0160153747597693,0.0,0.0
0.214857546503414,0.0,0.0,0.0,1.0,0.2682575272261368,0.1818181818181818,0.0
0.014716270308453,0.0576923076923076,0.0,0.0303030303030303,0.1076290834770948,0.024023062139654,0.0227272727272727,0.0
0.044148810925359,0.0384615384615384,0.0625,0.0,0.0763128111024424,0.0520499679692504,0.0681818181818181,0.0
0.0941841299740993,0.0576923076923076,0.0,0.0909090909090909,0.1733383146351374,0.1121076233183855,0.0909090909090909,0.0
0.0,0.0,0.0,0.0,0.0494467458547143,0.0080076873798846,0.0,0.0
0.1913115140098892,0.1346153846153846,0.0,0.0303030303030303,0.2959113035261015,0.2122037155669441,0.25,0.125
0.4032258064516126,0.3076923076923077,0.0,0.4242424242424243,0.3095915698792392,0.4284112748238305,0.5,0.0
0.0206027784318342,0.0,0.0,0.0,0.0683463909369607,0.0200192184497117,0.0681818181818181,0.125
0.1236166705910053,0.1346153846153846,0.0625,0.1212121212121212,0.159328403309635,0.1161114670083278,0.1136363636363636,0.625
0.2354603249352482,0.2884615384615385,0.25,0.0606060606060606,0.2441021020361064,0.3082959641255602,0.1136363636363636,0.0
0.0382623028019778,0.0,0.0,0.0,0.4272748250134592,0.0560538116591927,0.0227272727272727,0.0
0.0088297621850718,0.0,0.0,0.0,0.2004790840265028,0.0200192184497117,0.0,0.0
0.1648222274546738,0.1346153846153846,0.125,0.0606060606060606,0.162185326403463,0.1521460602178089,0.2272727272727273,0.75
0.2413468330586294,0.1538461538461538,0.0625,0.1515151515151515,0.257068137615787,0.2041960281870594,0.1363636363636363,0.25
0.0500353190487402,0.0192307692307692,0.0,0.0303030303030303,0.0785653850802683,0.0640614990390774,0.0681818181818181,0.0
0.0706380974805744,0.0192307692307692,0.0,0.0303030303030303,0.1548232553539833,0.0680653427290198,0.1363636363636363,0.0
0.1000706380974805,0.0769230769230769,0.0,0.0,0.1006515982287074,0.1040999359385008,0.0909090909090909,0.0
0.0412055568636684,0.0961538461538461,0.0625,0.0303030303030303,0.1007614798861623,0.0560538116591927,0.0454545454545454,0.0
0.1648222274546738,0.0384615384615384,0.0,0.0606060606060606,0.1828980188337155,0.1601537475976936,0.2727272727272727,0.0
0.0765246056039556,0.2307692307692307,0.34375,0.3030303030303031,0.158724054193633,0.1040999359385008,0.0227272727272727,0.125
0.1530492112079113,0.1346153846153846,0.1875,0.1212121212121212,0.1974023976177651,0.1801729660474053,0.2045454545454545,0.0
0.1442194490228395,0.0769230769230769,0.0,0.1212121212121212,0.2438823387211965,0.1681614349775783,0.2045454545454545,0.0
0.0824111137273369,0.0576923076923076,0.0,0.0606060606060606,0.1398793499401141,0.0960922485586161,0.1136363636363636,0.0
0.414998822698375,0.173076923076923,0.09375,0.1515151515151515,0.3124484929730671,0.3563420884048683,0.3863636363636363,0.0
0.185425005886508,0.0384615384615384,0.0,0.0606060606060606,0.1124638764051113,0.1841768097373476,0.2954545454545454,0.125
0.1118436543442429,0.2692307692307693,0.3125,0.1515151515151515,0.0,0.0,0.0,0.0
0.0206027784318342,0.0576923076923076,0.0625,0.0,0.0,0.0,0.0,0.0
0.1118436543442429,0.0961538461538461,0.0,0.1515151515151515,0.0,0.0,0.0,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.0659289944729524,0.024023062139654,0.0,0.0
0.2943254061690603,0.2307692307692307,0.125,0.2727272727272727,0.1630643796631023,0.3082959641255602,0.2045454545454545,0.75
0.1177301624676241,0.0576923076923076,0.0,0.0606060606060606,0.2055336402694292,0.1201153106982702,0.1363636363636363,0.0
0.0853543677890275,0.0961538461538461,0.0,0.0606060606060606,0.2493214807652151,0.1201153106982702,0.0227272727272727,0.0
0.0941841299740993,0.0192307692307692,0.0,0.0303030303030303,0.2063028118716136,0.0840807174887891,0.1363636363636363,0.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.0771369235333543,0.0400384368994234,0.0227272727272727,0.0
0.0,0.0192307692307692,0.0,0.0,0.0813124265166413,0.0080076873798846,0.0,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0,0.1186721900513144,0.0160153747597693,0.0227272727272727,0.0
0.0,0.0,0.0,0.0,0.0626874855780322,0.0080076873798846,0.0,0.0
0.2648928655521543,0.173076923076923,0.125,0.2424242424242424,0.409583878163217,0.2722613709160792,0.1818181818181818,1.0
0.0559218271721214,0.0576923076923076,0.0,0.0909090909090909,0.1044425154109021,0.0600576553491351,0.0454545454545454,0.125
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.2122364213741794,0.0840807174887891,0.1363636363636363,0.0
0.073581351542265,0.0769230769230769,0.0,0.0303030303030303,0.2319601788873376,0.1040999359385008,0.0681818181818181,0.0
0.044148810925359,0.0384615384615384,0.0,0.0606060606060606,0.088674497566121,0.0640614990390774,0.0227272727272727,0.0
0.1236166705910053,0.0961538461538461,0.0,0.1515151515151515,0.2381684925335407,0.1561499039077513,0.0909090909090909,0.0
0.2325170708735576,0.4038461538461539,0.25,0.6363636363636365,0.2604744689968896,0.2842729019859062,0.1590909090909091,0.0
0.0,0.0,0.0,0.0,0.0977397343061519,0.0080076873798846,0.0,0.0
0.1206734165293147,0.1923076923076923,0.0,0.2121212121212121,0.1470765985034114,0.1321268417680972,0.1818181818181818,0.25
0.2060277843183422,0.1153846153846154,0.0625,0.1515151515151515,0.4619974287692142,0.2242152466367711,0.3636363636363636,0.0
0.0058865081233812,0.0,0.0,0.0,0.1933917171206605,0.0160153747597693,0.0,0.0
0.0559218271721214,0.5192307692307693,0.84375,0.8181818181818182,0.3304141439669467,0.0840807174887891,0.0,0.0
0.058865081233812,0.0769230769230769,0.125,0.0303030303030303,0.1552078411550755,0.0560538116591927,0.0681818181818181,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0,0.05884162756711,0.0160153747597693,0.0227272727272727,0.0
0.0794678596656462,0.0769230769230769,0.0,0.1212121212121212,0.160042634083092,0.1081037796284432,0.0454545454545454,0.0
0.1913115140098892,0.0192307692307692,0.0,0.0303030303030303,1.0,0.2482383087764251,0.0681818181818181,0.0
0.0235460324935248,0.0384615384615384,0.0,0.0606060606060606,0.1037282846374451,0.036034593209481,0.0227272727272727,0.0
0.0853543677890275,0.173076923076923,0.0,0.2424242424242424,0.1963585218719433,0.1201153106982702,0.0227272727272727,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0,0.134495148724823,0.024023062139654,0.0227272727272727,0.0
0.7034377207440542,0.4230769230769231,0.28125,0.4242424242424243,1.0,0.7367072389493907,0.6363636363636364,0.0
0.044148810925359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0618083352955026,0.0769230769230769,0.0,0.0909090909090909,0.1458129594426798,0.0880845611787315,0.0681818181818181,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.0952124561846888,0.0600576553491351,0.0454545454545454,0.0
0.414998822698375,0.7884615384615384,1.0,0.9393939393939394,0.0,0.0,0.0,0.0
0.1530492112079113,0.0961538461538461,0.0,0.1212121212121212,0.274484380322392,0.1921844971172323,0.0909090909090909,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0303030303030303,0.0777412726493564,0.0600576553491351,0.0681818181818181,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.0643906512685835,0.0280269058295963,0.0227272727272727,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.0912017756875842,0.0440422805893657,0.0227272727272727,0.0
0.1324464327760771,0.1538461538461538,0.125,0.1212121212121212,0.2463546760139323,0.1561499039077513,0.1363636363636363,0.0
0.1295031787143865,0.3076923076923077,0.4375,0.2121212121212121,0.1391101783379296,0.1721652786675206,0.0681818181818181,0.0
0.3178714386625851,0.2115384615384615,0.25,0.1818181818181818,0.2351467469535303,0.3443305573350413,0.2045454545454545,0.25
0.0824111137273369,0.0576923076923076,0.0,0.0909090909090909,0.151691628116518,0.0760730301089044,0.1363636363636363,0.0
0.044148810925359,0.0192307692307692,0.0,0.0,0.0954871603283261,0.0440422805893657,0.0909090909090909,0.0
0.014716270308453,0.0192307692307692,0.0,0.0,0.0879053259639365,0.024023062139654,0.0227272727272727,0.0
0.014716270308453,0.0,0.0,0.0,0.1429010955201244,0.0280269058295963,0.0,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0303030303030303,0.0590613908820198,0.012011531069827,0.0,0.0
0.2854956439839885,0.0961538461538461,0.0625,0.0606060606060606,0.0,0.0,0.0,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0437878404957859,0.0200192184497117,0.0,0.0
0.0824111137273369,0.1153846153846154,0.0625,0.1818181818181818,0.2526728713175902,0.0840807174887891,0.2045454545454545,0.0
0.2766658817989167,0.1923076923076923,0.0,0.2727272727272727,0.3013504455701201,0.3002882767456756,0.4772727272727273,0.0
0.2060277843183422,0.2884615384615385,0.0,0.4242424242424243,0.5523750920258865,0.2682575272261368,0.0681818181818181,0.0
0.0029432540616906,0.0,0.0,0.0,0.0787851483951781,0.0080076873798846,0.0,0.0
0.0529785731104308,0.0576923076923076,0.0,0.0606060606060606,0.1168591427033082,0.0680653427290198,0.0681818181818181,0.0
0.200141276194961,0.1923076923076923,0.0,0.2121212121212121,0.1722394980605882,0.2322229340166557,0.1363636363636363,0.125
0.1736519896397456,0.1153846153846154,0.09375,0.1212121212121212,0.1691628116518504,0.1801729660474053,0.2045454545454545,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.2833298537475131,0.0520499679692504,0.0227272727272727,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0584021009372903,0.0200192184497117,0.0,0.0
0.0264892865552154,0.0,0.0,0.0,0.1717450306020411,0.0280269058295963,0.0909090909090909,0.0
0.0559218271721214,0.0384615384615384,0.0,0.0606060606060606,0.2817365697144168,0.0680653427290198,0.0909090909090909,0.0
0.0794678596656462,0.0576923076923076,0.09375,0.0606060606060606,0.1647126045249262,0.0880845611787315,0.1136363636363636,0.125
0.1324464327760771,0.1538461538461538,0.0,0.1515151515151515,0.211961717230542,0.1241191543882125,0.1136363636363636,0.0
0.058865081233812,0.173076923076923,0.21875,0.0303030303030303,0.0951025745272338,0.0800768737988468,0.0454545454545454,0.0
0.3355309630327288,0.5769230769230769,0.375,0.3939393939393939,0.4452954168360662,0.3603459320948107,0.2045454545454545,0.875
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.116364675244761,0.0680653427290198,0.0681818181818181,0.0
0.2060277843183422,0.173076923076923,0.0,0.0303030303030303,0.1969628709879454,0.2322229340166557,0.2954545454545454,0.0
0.0647515893571932,0.0,0.0,0.0,0.4672717483270504,0.0800768737988468,0.0681818181818181,0.0
0.6004238285848831,1.0000000000000002,1.0,0.696969696969697,0.392277517114067,0.6606342088404863,0.2272727272727273,0.25
0.0500353190487402,0.0192307692307692,0.0,0.0303030303030303,0.1807553265133446,0.0720691864189621,0.0227272727272727,0.0
0.2825523899222979,0.1923076923076923,0.0,0.1818181818181818,0.3182172799894505,0.2562459961563098,0.3863636363636363,0.0
0.4591476336237341,0.0576923076923076,0.0,0.0909090909090909,1.0,0.4884689301729656,0.7045454545454546,0.5
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.1187271308800418,0.036034593209481,0.0454545454545454,0.0
0.0029432540616906,0.0192307692307692,0.0,0.0,0.076257870273715,0.012011531069827,0.0,0.0
0.0206027784318342,0.0384615384615384,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.1769644093311498,0.048046124279308,0.0,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.0724669530915202,0.0280269058295963,0.0227272727272727,0.0
