loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.04120555686366845,0.038461538461538464,0.0,0.030303030303030304,0.03278636087387646,0.02180540108790624,0.26,0.08718502327895639,0.13334139132154632,0.002407735754150115,0.020598736610821154,0.0024076227162890466,0.05605381165919278,0.0,0.045454545454545456,0.0,0.375,0.11504424778761062,0.033318525099955504,0.03456970880104114,0.04
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.044781370949684915,0.03014505081070736,0.22,0.10473309165866991,0.15339479380706936,0.00400002063520231,0.030898104916231732,0.004000036391395755,0.044042280589365754,0.022727272727272728,0.022727272727272728,0.0,0.375,0.12389380530973451,0.047201243891603635,0.044737270213112065,0.019999999999999997
0.3620202495879442,0.5192307692307693,0.4375,0.4545454545454546,0.464606723602981,0.4275942953039496,0.04,0.6835972207413714,0.3332710670607746,0.37038977777462534,0.42570722329030386,0.37038979269622657,0.4764573991031386,0.045454545454545456,0.09090909090909091,0.0,0.84375,0.5221238938053098,0.4331408262994216,0.5470148039694157,0.54
0.24723334118201068,0.21153846153846156,0.21875,0.12121212121212122,0.15673479832389722,0.12180217608740904,0.06,0.40815918541422264,0.1589987583372703,0.06299479276780844,0.12015929689645673,0.06299477096490178,0.22421524663677111,0.4090909090909091,0.25,0.0,0.65625,0.19469026548672566,0.16520435362061273,0.15658044574589222,0.22
0.4503178714386623,0.17307692307692307,0.0,0.21212121212121213,0.33745961679941133,0.2899751867362321,0.04,0.6117389913636838,0.2525629896601353,0.22477060789137224,0.28838231255149616,0.22477053925271465,0.4564381806534269,0.4318181818181818,0.4545454545454546,0.0,0.8125,0.33628318584070793,0.36233896046201614,0.32739547746868375,0.18
0.03531904874028724,0.13461538461538464,0.21875,0.18181818181818182,0.04558103828807215,0.029527765559321774,0.2,0.10684330241319241,0.1473513026470487,0.003995878509016202,0.030898104916231732,0.003995974851688798,0.044042280589365754,0.045454545454545456,0.022727272727272728,0.0,0.3125,0.11504424778761062,0.04442470013327401,0.05083780706035462,0.13999999999999999
0.06475158935719327,0.13461538461538464,0.09375,0.15151515151515152,0.06397338707097845,0.04200746386052526,0.12,0.1738147279383016,0.12872636170843965,0.0092541545886672,0.04119747322164231,0.00925421822230441,0.08007687379884681,0.022727272727272728,0.06818181818181818,0.0,0.34375,0.11504424778761062,0.059695690804086946,0.07523995444932484,0.13999999999999999
0.04709206498704965,0.019230769230769232,0.0,0.030303030303030304,0.04558103828807215,0.02992860013814358,0.24,0.09395991043821289,0.16971221993912508,0.0035640981178650354,0.030898104916231732,0.0035640010928558786,0.05204996796925043,0.0,0.11363636363636365,0.0,0.34375,0.11504424778761062,0.05136605952909807,0.0406702456482837,0.019999999999999997
0.029432540616906033,0.0,0.0,0.0,0.03678469756581261,0.02383018833178325,0.4,0.05630930802857439,0.22564198358367973,0.0016992226524328593,0.02403185937929135,0.0016991741474038976,0.03603459320948107,0.0,0.06818181818181818,0.0,0.25,0.1327433628318584,0.037483340737449945,0.038636733365869515,0.0
0.20602778431834223,0.07692307692307693,0.09375,0.12121212121212122,0.16713047372293122,0.14138466312533493,0.12,0.18980790418310378,0.39683760589844624,0.0340063885884988,0.1407580335072779,0.03400640163642436,0.18417680973734768,0.4090909090909091,0.18181818181818182,0.0,0.5,0.3893805309734513,0.15965126610395347,0.19115015454693338,0.08
0.14127619496114896,0.0,0.0,0.0,0.11755109874292291,0.08093193718908392,0.12,0.1797011053061802,0.24003648071027434,0.01842458020637396,0.08239494644328461,0.01842459466065804,0.12812299807815491,0.25,0.09090909090909091,0.0,0.34375,0.1504424778761062,0.13466237227898684,0.10167561412070925,0.0
0.12067341652931474,0.07692307692307693,0.0,0.12121212121212122,0.07836739916194861,0.05709831313233936,0.22,0.10417777303905873,0.2921753271726342,0.007533367092510554,0.05836308706399328,0.00753328582647038,0.12411915438821257,0.09090909090909091,0.18181818181818182,0.0,0.3125,0.23008849557522124,0.08468458462905358,0.09964210183829506,0.12000000000000001
0.0941841299740993,0.09615384615384616,0.09375,0.12121212121212122,0.09516041326808045,0.0744029145209036,0.1,0.23601041333475456,0.16795411341984634,0.022250696010649763,0.07552870090634424,0.02225056506461273,0.11210762331838556,0.0,0.13636363636363635,0.0,0.625,0.21238938053097345,0.09440248778320727,0.10370912640312342,0.1
0.10890040028255232,0.057692307692307696,0.0625,0.06060606060606061,0.04638070562645938,0.030845938702818626,0.2,0.11339606212460444,0.144878965354313,0.0044340896719504705,0.030898104916231732,0.004434040920082153,0.08007687379884681,0.20454545454545456,0.18181818181818182,0.25,0.34375,0.12389380530973451,0.04442470013327401,0.052871319342768806,0.060000000000000005
0.3502472333411818,0.23076923076923078,0.34375,0.2424242424242424,0.2502958769152032,0.21971117555207711,0.06,0.32608309343568914,0.3589833749052261,0.09078737962268879,0.21971985718209233,0.09078730695965906,0.36835361947469536,0.3181818181818182,0.3181818181818182,0.0,0.71875,0.415929203539823,0.2679364726788089,0.2440214738897022,0.24
0.1765952437014362,0.09615384615384616,0.0,0.15151515151515152,0.14713879026325044,0.12182737140379213,0.1,0.23156786437786508,0.28036304899623027,0.035742600266601386,0.12015929689645673,0.03574270986114902,0.164157591287636,0.3181818181818182,0.13636363636363635,0.0,0.59375,0.3185840707964602,0.14576854731230535,0.1606474703107206,0.1
0.170708735578055,0.19230769230769235,0.1875,0.18181818181818182,0.1799251511371269,0.1496430006907179,0.06,0.33141415218395653,0.24058588899754896,0.06283926157054794,0.15105740181268848,0.0628392720161211,0.19218449711723237,0.0,0.2727272727272727,0.0,0.78125,0.2743362831858407,0.2096290537538867,0.15047990889864968,0.19999999999999998
0.04120555686366845,0.09615384615384616,0.0625,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.04120555686366845,0.038461538461538464,0.0,0.06060606060606061,0.03358602821226369,0.0214503761752355,0.32,0.0694148274513984,0.16465766369619872,0.0018866820674936736,0.020598736610821154,0.0018865851938821149,0.06005765534913512,0.0,0.022727272727272728,0.0,0.3125,0.10619469026548672,0.037483340737449945,0.030502684236212774,0.04
0.15304921120791137,0.0,0.0,0.0,0.11675143140453567,0.09710160409875558,0.22,0.10151224366492503,0.5098508905908322,0.012485174186057059,0.0961274375171654,0.012485173059189713,0.12011531069827024,0.2272727272727273,0.3181818181818182,0.0,0.375,0.3893805309734513,0.1096734784540202,0.13624532292175037,0.0
0.0824111137273369,0.038461538461538464,0.0,0.06060606060606061,0.0599750503790423,0.04332792748732966,0.3,0.07285780289298777,0.316733877613809,0.004001567888563658,0.04463059599011251,0.004001486941291098,0.10009609224855853,0.0,0.11363636363636365,0.0,0.28125,0.21238938053097345,0.05553087516659251,0.07117292988449647,0.04
0.8005651047798441,0.673076923076923,0.28125,0.21212121212121213,0.7804753222659372,0.6851041716389231,0.02,0.9999999999999999,0.2837693803773328,0.9999999999999999,0.6831914309255683,1.0,0.7927610506085835,0.8636363636363636,0.8181818181818182,0.0,0.8125,0.3893805309734513,0.8107507774322507,0.7971368147063604,0.7
0.40911231457499386,0.4807692307692308,0.25,0.33333333333333337,0.2686882256981095,0.2263650295605191,0.06,0.4100472687209007,0.2940982561780954,0.11762505327805722,0.22658610271903273,0.11762509101330208,0.4764573991031386,0.022727272727272728,0.4772727272727273,0.0,0.65625,0.37168141592920356,0.2970901821412699,0.31519440377419866,0.5
0.23546032493524827,0.19230769230769235,0.1875,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998
0.05003531904874026,0.0,0.0,0.0,0.04558103828807215,0.02992860013814358,0.28,0.07929949888047753,0.2010284923137775,0.00300865027836363,0.030898104916231732,0.00300873059291887,0.04804612427930809,0.022727272727272728,0.13636363636363635,0.0,0.3125,0.12389380530973451,0.05136605952909807,0.0406702456482837,0.0
0.2619496114904637,0.2692307692307693,0.28125,0.12121212121212122,0.16313213703099505,0.1275478534644062,0.06,0.44425489568894977,0.15295526717724967,0.0718005501089125,0.12702554243339712,0.07180047915956637,0.2442344650864828,0.4545454545454546,0.20454545454545456,0.125,0.6875,0.19469026548672566,0.17214571301643677,0.1626809825931348,0.27999999999999997
0.47386390393218714,0.42307692307692313,0.125,0.4242424242424243,0.4118286792694238,0.40521398290584754,0.04,0.6259551480257303,0.3449185227509962,0.32142246456691015,0.4051084866794827,0.3214224194392424,0.5325112107623313,0.045454545454545456,0.5681818181818182,0.25,1.0,0.6814159292035398,0.4137050199911142,0.4412721652838781,0.34
0.05592182717212146,0.019230769230769232,0.0,0.030303030303030304,0.028788024181940305,0.017818814891109938,0.44,0.05086718555638475,0.1867438768446378,0.0011477396496699086,0.017165613842350963,0.001147675077194779,0.08007687379884681,0.0,0.022727272727272728,0.0,0.21875,0.11504424778761062,0.02637716570413144,0.03456970880104114,0.019999999999999997
0.005886508123381207,0.019230769230769232,0.0,0.030303030303030304,0.010395675399033999,0.004946298702661085,0.54,0.04164889647083904,0.06329183469403435,0.0002610023013923847,0.0034331227684701927,0.00026109898116160284,0.016015374759769364,0.0,0.0,0.0,0.1875,0.035398230088495575,0.011106175033318502,0.010167561412070925,0.019999999999999997
0.05003531904874026,0.09615384615384616,0.0,0.09090909090909091,0.07197006045485076,0.05106403485859051,0.1,0.2082444823541952,0.13064929071390077,0.013474320366188803,0.05149684152705289,0.013474448087813118,0.0680653427290198,0.0,0.022727272727272728,0.125,0.46875,0.1415929203539823,0.06941359395824064,0.0813404912965674,0.1
0.5827643042147395,1.0000000000000002,0.0,0.2727272727272727,0.7021079231039885,0.622401045853001,0.04,0.5344386395138065,0.6205566604766649,0.42145695555202745,0.6213952210931049,0.4214569819817082,0.6005765534913512,0.18181818181818182,0.9545454545454546,0.0,0.53125,0.49557522123893805,0.77882052421146,0.6446233935252966,1.0
0.11478690840593353,0.07692307692307693,0.0,0.09090909090909091,0.15273646163196106,0.11942007344755373,0.1,0.23067935458648717,0.2758579010405785,0.03490099114136318,0.12015929689645673,0.03490110081187145,0.14413837283792427,0.0,0.1590909090909091,0.0,0.4375,0.2654867256637168,0.1416037316748109,0.18098259313486245,0.08
0.00882976218507181,0.0,0.0,0.0,0.01279467741419569,0.005497159938127624,0.66,0.033319117176671235,0.08790532596393659,0.00023208800420219461,0.006866245536940385,0.0002320879832547581,0.016015374759769364,0.0,0.0,0.0,0.125,0.035398230088495575,0.013882718791648128,0.012201073694485108,0.0
0.03237579467859664,0.09615384615384616,0.125,0.06060606060606061,0.15513546364712275,0.11824047454416385,0.06,0.3380779756192908,0.18635929104354557,0.050655012046050545,0.11672617412798655,0.05065494300522536,0.04003843689942341,0.0,0.045454545454545456,0.125,0.71875,0.1504424778761062,0.2068525099955571,0.09150805270863832,0.1
0.07946785966564629,0.019230769230769232,0.0,0.0,0.014394012090970153,0.007628454655805854,0.3,0.07496801364751028,0.05422659795400338,0.0007246303242312965,0.006866245536940385,0.0007246947277129821,0.03603459320948107,0.0,0.4545454545454546,0.0,0.28125,0.035398230088495575,0.016659262549977752,0.012201073694485108,0.019999999999999997
0.0,0.0,0.0,0.0,0.01359434475258292,0.006979102638114528,0.44,0.04997867576500685,0.07438988209698133,0.00044201482744758247,0.006866245536940385,0.0004421276081003142,0.008007687379884682,0.0,0.0,0.0,0.28125,0.02654867256637168,0.01943580630830738,0.006100536847242554,0.0
0.10007063809748051,0.15384615384615385,0.21875,0.0,0.07916706650033584,0.05768124113411165,0.08,0.2884324910260506,0.10658520773127311,0.02107865158942868,0.05836308706399328,0.0210785207491762,0.12812299807815491,0.0,0.09090909090909091,0.0,0.59375,0.1327433628318584,0.08051976899155913,0.08337400357898157,0.16
0.32081469272427576,0.3461538461538462,0.0,0.2727272727272727,0.3446566228448964,0.27714160876401167,0.06,0.43892383694068243,0.3364576351269673,0.15411979596772135,0.2780829442460856,0.15411976594019652,0.39638052530429174,0.0,0.2727272727272727,0.0,0.5,0.2920353982300885,0.3720568636161698,0.33146250203351213,0.36
0.2707793736755355,0.2692307692307693,0.25,0.2424242424242424,0.26708889102133504,0.24708016059403,0.04,0.5655364822120331,0.23278429131824957,0.17705955159251394,0.24718483932985386,0.17705963231507588,0.2802690582959639,0.20454545454545456,0.3181818181818182,0.125,1.0,0.4424778761061947,0.27765437583296254,0.27249064584350075,0.26
0.14716270308453017,0.17307692307692307,0.0625,0.21212121212121213,0.1823241531522886,0.1389636222692512,0.04,0.45214042008742866,0.1637236696078319,0.07962343086944278,0.1373249107388077,0.07962329474514707,0.13212684176809725,0.022727272727272728,0.4090909090909091,0.0,0.59375,0.18584070796460178,0.19158151932474415,0.18301610541727664,0.18
0.023546032493524827,0.019230769230769232,0.0,0.030303030303030304,0.015193679429357383,0.007527673390273515,0.56,0.03998294061200548,0.10032195325634265,0.0003813818363497591,0.006866245536940385,0.0003814946224750086,0.04003843689942341,0.0,0.0,0.0,0.1875,0.04424778761061947,0.018047534429142566,0.012201073694485108,0.019999999999999997
0.05003531904874026,0.019230769230769232,0.0,0.030303030303030304,0.019991683459680765,0.010594630539087218,0.46,0.04764633756263986,0.11861724922258693,0.0006390156382367092,0.010299368305410577,0.0006391122838877902,0.04804612427930809,0.06818181818181818,0.045454545454545456,0.0,0.1875,0.061946902654867256,0.02082407818747219,0.02033512282414185,0.019999999999999997
0.4385448551918999,0.5192307692307693,0.1875,0.4545454545454546,0.3286632760771518,0.2975692841424247,0.04,0.47057699825852,0.33689716175678697,0.17743685577156765,0.2986816808569068,0.17743677528786486,0.4764573991031386,0.25,0.38636363636363635,0.5,0.8125,0.47787610619469023,0.326243891603731,0.3578981617048965,0.54
0.1824817518248174,0.13461538461538464,0.0,0.12121212121212122,0.15193679429357382,0.1195002403633181,0.06,0.31986352489604386,0.1990506224795889,0.048434542300291074,0.12015929689645673,0.048434441225435464,0.18417680973734768,0.20454545454545456,0.20454545454545456,0.0,0.625,0.22123893805309736,0.1638160817414479,0.1464128843338213,0.12000000000000001
0.13244643277607715,0.1153846153846154,0.125,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001
0.15304921120791137,0.21153846153846156,0.28125,0.2727272727272727,0.11915043341969737,0.09142235073767749,0.08,0.28243504993424984,0.1724592613754981,0.03272434412361938,0.0926943147486952,0.03272440563892089,0.1361306854580396,0.25,0.20454545454545456,0.0,0.5625,0.20353982300884954,0.11661483784984426,0.13217829835692202,0.22
0.05886508123381207,0.057692307692307696,0.0,0.030303030303030304,0.05117870965678276,0.03631217711629428,0.18,0.1301666844368623,0.14866988253650776,0.005988595783429753,0.03776435045317212,0.005988450187930895,0.06005765534913512,0.0,0.1590909090909091,0.0,0.46875,0.1415929203539823,0.0541426032874277,0.05083780706035462,0.060000000000000005
0.01765952437014362,0.019230769230769232,0.0,0.030303030303030304,0.022390685474842457,0.01362150423001874,0.46,0.04842378363009553,0.14976869911105697,0.0008365160829237712,0.01373249107388077,0.0008363870696543345,0.03203074951953873,0.0,0.0,0.0,0.25,0.09734513274336283,0.022212350066637004,0.024402147388970216,0.019999999999999997
0.3649635036496348,0.6153846153846154,1.0,0.6060606060606061,0.5485717941336402,0.48935832293377485,0.04,0.5723113693712896,0.4555693518081014,0.3548748236314887,0.48750343312276734,0.354874711015646,0.44843049327354223,0.13636363636363635,0.18181818181818182,0.0,0.75,0.45132743362831856,0.6483229675699675,0.44533918984870646,0.64
0.20602778431834223,0.057692307692307696,0.0625,0.06060606060606061,0.11435242938937398,0.09335551864925236,0.18,0.12028201300778316,0.41342973617413925,0.014233006381592268,0.0926943147486952,0.014233085683077108,0.14814221652786663,0.4545454545454546,0.3181818181818182,0.0,0.40625,0.34513274336283184,0.1082852065748554,0.13217829835692202,0.060000000000000005
0.0912408759124087,0.17307692307692307,0.0,0.0,0.04398170361129769,0.032308412294691335,0.26,0.08329779294167808,0.20663245684397843,0.003410130291188399,0.030898104916231732,0.0034102428039496017,0.09609224855861619,0.0,0.20454545454545456,0.0,0.46875,0.17699115044247787,0.04858951577076845,0.0406702456482837,0.1
0.020602778431834223,0.038461538461538464,0.0625,0.030303030303030304,0.02159101813645523,0.013363824857919008,0.3,0.07463482247574356,0.0953772786708712,0.0012642832856689411,0.01373249107388077,0.0012642992887802946,0.024023062139654047,0.022727272727272728,0.045454545454545456,0.0,0.34375,0.07964601769911504,0.022212350066637004,0.022368635106556033,0.04
0.8564869319519656,0.23076923076923078,0.0,0.33333333333333337,0.7292966126091543,0.7027042453741617,0.04,0.6775997796495706,0.5525948553407963,0.6033103654574503,0.7037901675363895,0.603310391590911,0.7447149263292755,1.0,0.9772727272727273,0.75,0.84375,0.6991150442477876,0.7704908929364711,0.725963884821864,0.19
0.07358135154226508,0.0,0.0,0.0,0.058375715702267836,0.04102255603827739,0.34,0.06663823435334247,0.3279967475029384,0.0034639456971627823,0.04119747322164231,0.0034639131500772647,0.07206918641896214,0.09090909090909091,0.11363636363636365,0.0,0.25,0.19469026548672566,0.05553087516659251,0.0671059053196681,0.0
0.03826230280197784,0.019230769230769232,0.0,0.030303030303030304,0.03438569555065092,0.021630179114878422,0.18,0.12639051782350622,0.09120177568758422,0.003462607967694117,0.020598736610821154,0.0034627527101609907,0.03603459320948107,0.0,0.045454545454545456,0.0,0.40625,0.07079646017699115,0.040259884495779566,0.028469171953798587,0.019999999999999997
0.1883682599481986,0.15384615384615385,0.1875,0.12121212121212122,0.14953779227841213,0.11238943493501927,0.04,0.5901926289227698,0.1014757106596193,0.08405518354412872,0.11329305135951637,0.08405530489537574,0.20819987187700173,0.11363636363636365,0.20454545454545456,0.0,0.75,0.12389380530973451,0.1735339848956016,0.12607776150967945,0.16
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.038384032242587074,0.02486663202845106,0.24,0.09162757223584589,0.14460426121067568,0.002887126420607759,0.02403185937929135,0.0028871745116891907,0.03603459320948107,0.022727272727272728,0.045454545454545456,0.0,0.34375,0.10619469026548672,0.04164815637494438,0.036603221083455324,0.019999999999999997
0.029432540616906033,0.019230769230769232,0.0,0.030303030303030304,0.011195342737421229,0.005546405329240017,0.58,0.03887230337278311,0.07603810695880515,0.0002732030388355139,0.006866245536940385,0.0002732836002824777,0.02802690582959639,0.06818181818181818,0.045454545454545456,0.0,0.21875,0.035398230088495575,0.013882718791648128,0.00813404912965674,0.019999999999999997
0.05297857311043086,0.038461538461538464,0.0,0.06060606060606061,0.03678469756581261,0.02476241503795739,0.22,0.0999573515300137,0.1319678706033598,0.0031363792667874076,0.02403185937929135,0.003136378983708987,0.05204996796925043,0.045454545454545456,0.09090909090909091,0.0,0.40625,0.11504424778761062,0.03887161261661476,0.036603221083455324,0.04
0.04414881092535905,0.038461538461538464,0.0,0.06060606060606061,0.039183699580974306,0.02425278250202681,0.24,0.09085012616839022,0.14218686474666742,0.0027926311450079348,0.02403185937929135,0.002792598658512877,0.06005765534913512,0.0,0.022727272727272728,0.0,0.28125,0.09734513274336283,0.040259884495779566,0.0406702456482837,0.04
0.02648928655521543,0.038461538461538464,0.0,0.0,0.02399002015161692,0.013423377423915389,0.26,0.08252034687422242,0.08669662773193246,0.0014032943298525472,0.01373249107388077,0.0014032619687540811,0.04003843689942341,0.0,0.022727272727272728,0.0,0.25,0.061946902654867256,0.023600621945801818,0.026435659671384403,0.04
0.011773016246762413,0.0,0.0,0.0,0.026389022166778613,0.014388816138049055,0.62,0.03554039165511599,0.2156976935840094,0.0006480090483995442,0.01373249107388077,0.000648105693238912,0.020019218449711704,0.022727272727272728,0.0,0.0,0.125,0.08849557522123894,0.023600621945801818,0.03253619651862696,0.0
0.0824111137273369,0.019230769230769232,0.0,0.030303030303030304,0.08236573585388476,0.06098411806360332,0.22,0.10251181718022517,0.31695364092871886,0.00792227567177437,0.061796209832463464,0.007922323308401168,0.10409993593850086,0.0,0.09090909090909091,0.0,0.3125,0.23008849557522124,0.0763549533540647,0.09760858955588086,0.019999999999999997
0.01765952437014362,0.019230769230769232,0.0,0.030303030303030304,0.016793014106131845,0.008621379169630156,0.32,0.06997014607100958,0.06565429032931513,0.0007644237466184645,0.010299368305410577,0.0007644397948453595,0.02802690582959639,0.0,0.022727272727272728,0.0,0.21875,0.04424778761061947,0.016659262549977752,0.018301610541727662,0.019999999999999997
0.3502472333411818,0.44230769230769235,0.40625,0.5151515151515151,0.423024022006845,0.3578593857638394,0.04,0.7169163379180427,0.26596855186963564,0.3251013334262976,0.35704476792090006,0.32510130408380933,0.39638052530429174,0.34090909090909094,0.11363636363636365,0.0,0.6875,0.33628318584070793,0.4248111950244327,0.4534732389783632,0.46
0.01765952437014362,0.0,0.0,0.0,0.007197006045485076,0.0028940256590934384,0.76,0.029654014287237396,0.05202896480490497,0.00010859784529961022,0.0034331227684701927,0.00010850113217159941,0.016015374759769364,0.022727272727272728,0.06818181818181818,0.0,0.125,0.02654867256637168,0.006941359395824064,0.00813404912965674,0.0
0.22368730868848585,0.0,0.0,0.0,0.18952115919777368,0.16032581483714592,0.16,0.14438284109890867,0.5916577845660207,0.029331942777196432,0.16135677011809904,0.029331859543694463,0.18017296604740535,0.38636363636363635,0.36363636363636365,0.0,0.375,0.4247787610619469,0.1846401599289201,0.21148527737107523,0.0
0.03826230280197784,0.038461538461538464,0.0625,0.030303030303030304,0.03358602821226369,0.021127418028870498,0.26,0.08551906742012283,0.13163822563099506,0.0022894192236745377,0.020598736610821154,0.0022895479548081885,0.044042280589365754,0.0,0.09090909090909091,0.0,0.34375,0.08849557522123894,0.03887161261661476,0.028469171953798587,0.04
0.0029432540616906033,0.0,0.0,0.0,0.005597671368710614,0.002071742151681848,1.0,0.02221274478444749,0.04972144999835164,5.8328228278315435e-05,0.0034331227684701927,5.802199581368952e-05,0.008007687379884682,0.0,0.0,0.0,0.125,0.017699115044247787,0.006941359395824064,0.00406702456482837,0.0
0.10595714622086172,0.07692307692307693,0.0,0.06060606060606061,0.1015577519751783,0.07272284501481335,0.1,0.23912019760457723,0.16202050391728062,0.0220381581973571,0.07209557813787404,0.02203820455993462,0.10409993593850086,0.022727272727272728,0.25,0.0,0.53125,0.1327433628318584,0.12355619724566834,0.07727346673173903,0.08
0.2560631033670825,0.23076923076923078,0.21875,0.12121212121212122,0.21830918337971397,0.16965266286550243,0.04,0.6450581085403551,0.14015405408375142,0.13865740008720306,0.16822301565503944,0.13865748427580638,0.2362267777065981,0.3181818181818182,0.2272727272727273,0.75,0.71875,0.17699115044247787,0.23878276321634778,0.20538474052383265,0.24
0.07063809748057448,0.019230769230769232,0.0,0.030303030303030304,0.05277804433355723,0.03266801817397718,0.12,0.1764802573124353,0.09861878756579136,0.0073047442911488795,0.034331227684701926,0.007304679162964442,0.08007687379884681,0.022727272727272728,0.06818181818181818,0.125,0.34375,0.07964601769911504,0.05553087516659251,0.052871319342768806,0.019999999999999997
0.06769484341888388,0.038461538461538464,0.0,0.06060606060606061,0.04798004030323384,0.03371705952883654,0.2,0.11661691011834932,0.15405408375179888,0.004982381464655641,0.034331227684701926,0.00498234878052152,0.07206918641896214,0.0,0.022727272727272728,0.0,0.4375,0.1415929203539823,0.049977787649933256,0.04880429477794043,0.03
0.11184365434424293,0.057692307692307696,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.24429008712032008,0.057692307692307696,0.0625,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.06769484341888388,0.019230769230769232,0.0,0.030303030303030304,0.031187026197101998,0.01961798952919296,0.44,0.04997867576500685,0.20915973496544163,0.001242396097494873,0.020598736610821154,0.0012425410403501611,0.07206918641896214,0.09090909090909091,0.06818181818181818,0.0,0.21875,0.12389380530973451,0.029153709462461066,0.036603221083455324,0.019999999999999997
0.22663056275017646,0.38461538461538464,0.1875,0.33333333333333337,0.20791350798067998,0.1843094655505352,0.08,0.2668861285851366,0.36799367081652956,0.06232679836349148,0.1853886294973904,0.06232664768310715,0.22821909032671345,0.1590909090909091,0.3181818181818182,0.125,0.65625,0.46017699115044247,0.1957463349622386,0.241987961607288,0.4
1.0,0.826923076923077,0.5,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
0.014716270308453017,0.3076923076923077,0.375,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32
0.029432540616906033,0.038461538461538464,0.0,0.06060606060606061,0.04318203627291046,0.02940522470236768,0.2,0.11361818957244892,0.13790148010592554,0.004233817064990993,0.030898104916231732,0.0042338650345249244,0.044042280589365754,0.0,0.022727272727272728,0.0,0.4375,0.11504424778761062,0.04858951577076845,0.038636733365869515,0.04
0.05297857311043086,0.019230769230769232,0.0,0.0,0.0599750503790423,0.0436978405414995,0.26,0.08229821942637795,0.2827804454602385,0.004558788622541608,0.04463059599011251,0.004558788211081586,0.06005765534913512,0.0,0.09090909090909091,0.0,0.34375,0.20353982300884954,0.06108396268325176,0.06303888075483972,0.019999999999999997
0.09712738403578991,0.057692307692307696,0.0,0.09090909090909091,0.09276141125291876,0.06642401591904212,0.1,0.20580108042790599,0.17196479391695096,0.01732127573917526,0.06522933260093366,0.017321306410260733,0.09208840486867384,0.09090909090909091,0.11363636363636365,0.375,0.46875,0.1504424778761062,0.10273211905819614,0.08540751586139576,0.060000000000000005
0.03237579467859664,0.0,0.0,0.0,0.11595176406614845,0.08303001989880264,0.38,0.05708675409603004,0.7745008625710088,0.006009419234917894,0.08239494644328461,0.006009338106423823,0.05204996796925043,0.0,0.0,0.0,0.125,0.24778761061946902,0.10134384717903133,0.1464128843338213,0.0
0.10595714622086172,0.09615384615384616,0.0,0.0,0.041582701596135994,0.026939519421786684,0.26,0.08651864093542297,0.16586636192820287,0.002953964542373488,0.02746498214776154,0.0029538998068749335,0.12411915438821257,0.0,0.1590909090909091,0.0,0.34375,0.10619469026548672,0.04858951577076845,0.03456970880104114,0.060000000000000005
0.06769484341888388,0.019230769230769232,0.0,0.030303030303030304,0.016793014106131845,0.009156207021943823,0.3,0.07407950385613238,0.06587405364422498,0.000859096311665943,0.010299368305410577,0.0008590156480216734,0.02802690582959639,0.022727272727272728,0.36363636363636365,0.125,0.25,0.05309734513274336,0.01527099067081294,0.02033512282414185,0.019999999999999997
0.2737226277372261,0.23076923076923078,0.125,0.06060606060606061,0.1823241531522886,0.11644244514773461,0.02,0.7861090379215967,0.07894997088136055,0.11598490024613832,0.11672617412798655,0.11598480919164908,0.29628443305573327,0.2727272727272727,0.022727272727272728,1.0,0.40625,0.07964601769911504,0.18047534429142564,0.1992842036765901,0.24
0.01765952437014362,0.0,0.0,0.0,0.011195342737421229,0.005082582459460499,0.54,0.04164889647083904,0.06499500038458561,0.00026822281707867515,0.0034331227684701927,0.00026835173063831407,0.020019218449711704,0.0,0.06818181818181818,0.0,0.15625,0.035398230088495575,0.011106175033318502,0.012201073694485108,0.0
0.24723334118201068,0.17307692307692307,0.21875,0.2424242424242424,0.19911716725842044,0.1747856359577291,0.1,0.2316789281017873,0.40189216214137263,0.051318106814723236,0.17508926119197982,0.05131813441737584,0.23222293401665578,0.29545454545454547,0.3181818181818182,0.125,0.59375,0.45132743362831856,0.19019324744557933,0.2277533756303887,0.16999999999999998
